,col,subj or obj
0,smart and alert,0
1,thirteen conversations about one thing is a small gem .,0
2,,0
3,color,0
4,musical bounce and warm seas lapping on island shores . and just enough science to send you home thinking .,0
5,,0
6,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,0
7,,0
8,a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew .,0
9,,0
10,my wife is an actress has its moments in looking at the comic effects of jealousy . in the end,0
11,though,0
12,it is only mildly amusing when it could have been so much more .,0
13,,0
14,works both as an engaging drama and an incisive look at the difficulties facing native americans .,0
15,,0
16,even a hardened voyeur would require the patience of job to get through this interminable,0
17,shapeless documentary about the swinging subculture .,0
18,,0
19,when perry fists a bull at the moore farm,0
20,it's only a matter of time before he gets the upper hand in matters of the heart .,0
21,,0
22,the characters . . . are paper-thin,0
23,and their personalities undergo radical changes when it suits the script .,0
24,,0
25,the script is a tired one,0
26,with few moments of joy rising above the stale material .,0
27,,0
28,the bland outweighs the nifty,0
29,and cletis tout never becomes the clever crime comedy it thinks it is .,0
30,,0
31,directed by david twohy with the same great eye for eerie understatement that he brought to pitch black .,0
32,,0
33,it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .,0
34,,0
35,provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor,0
36,amusing characters,0
37,and a happy ending . after seeing 'analyze that,0
38,' i feel better already .,0
39,,0
40,worth a look by those on both sides of the issues,0
41,if only for the perspective it offers,0
42,one the public rarely sees .,0
43,,0
44,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,0
45,,0
46,despite these annoyances,0
47,the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .,0
48,,0
49,it's a good thing that woolly mammoths are extinct,0
50,because this movie will have every kid in the schoolyard wishing for their very own .,0
51,,0
52,preposterous and tedious,0
53,sonny is spiked with unintentional laughter that,0
54,unfortunately,0
55,occurs too infrequently to make the film even a guilty pleasure .,0
56,,0
57,4ever has the same sledgehammer appeal as pokemon videos,0
58,but it breathes more on the big screen and induces headaches more slowly .,0
59,,0
60,si el siglo xxi necesita de hï¿½roes,0
61,el hombre araï¿½a parece haber llegado para quedarse .,0
62,,0
63,it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0
64,,0
65,it desperately wants to be a wacky,0
66,screwball comedy,0
67,but the most screwy thing here is how so many talented people were convinced to waste their time .,0
68,,0
69,writer/director walter hill is in his hypermasculine element here,0
70,once again able to inject some real vitality and even art into a pulpy concept that,0
71,in many other hands would be completely forgettable .,0
72,,0
73,hill looks to be going through the motions,0
74,beginning with the pale script .,0
75,,0
76,extremely well cast,0
77,especially in the large number of supporting roles .,0
78,,0
79,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .,0
80,,0
81,a dark,0
82,quirky road movie that constantly defies expectation .,0
83,,0
84,impostor doesn't do much with its template,0
85,despite a remarkably strong cast .,0
86,,0
87,though it lacks the utter authority of a genre gem,0
88,there's a certain robustness to this engaging mix of love and bloodletting .,0
89,,0
0,the movie begins in the past where a young boy named sam attempts to save celebi from a hunter .,1
1,,1
2,emerging from the human psyche and showing characteristics of abstract expressionism,1
3,minimalism and russian constructivism,1
4,graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements .,1
5,,1
6,spurning her mother's insistence that she get on with her life,1
7,mary is thrown out of the house,1
8,rejected by joe,1
9,and expelled from school as she grows larger with child .,1
10,,1
11,amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself,1
12,ironic as it may sound .,1
13,,1
14,she,1
15,among others excentricities,1
16,talks to a small rock,1
17,gertrude,1
18,like if she was alive .,1
19,,1
20,this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had .,1
21,,1
22,"styled after vh1's "" behind the music",1
23,""" this mockumentary profiles the rise and fall of an internet startup",1
24,called icevan . com .,1
25,,1
26,being blue is not his only predicament ,1
27,he also lacks the ability to outwardly express his emotions .,1
28,,1
29,the killer's clues are a perversion of biblical punishments for sins : stoning,1
30,burning,1
31,decapitation .,1
32,,1
33,david is a painter with painter's block who takes a job as a waiter to get some inspiration .,1
34,,1
35,women craved him and men wanted to be him .,1
36,,1
37,set on an island off the coast of florida,1
38,a techno rave party attracts a diverse group of college coeds and a coast guard officer .,1
39,,1
40,lesson to be learned : never,1
41,"never mess with "" the gay mafia ! """,1
42,,1
43,the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers .,1
44,,1
45,they're jewish,1
46,they're grandmothers,1
47,and they're lesbians .,1
48,,1
49,but he's neglecting his work,1
50,carping at his mom,1
51,and behaving badly toward his loyal friend bobbi .,1
52,,1
53,with all this going on,1
54,gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code .,1
55,,1
56,valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it .,1
57,,1
58,saigon,1
59,1952,1
60,a beautiful,1
61,exotic,1
62,and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers .,1
63,,1
64,deep in the northwest,1
65,there is a lone ranch tucked away so purposefully,1
66,the only way to find it is by not looking .,1
67,,1
68,as a young teenager,1
69,he finds out who his father is .,1
70,,1
71,in life,1
72,there's silver,1
73,and there's lead,1
74,says rikki ortega,1
75,"as he moves to be king of the street in "" &#193 ",1
76,nglio,1
77,""" l . a . 's east side .",1
78,,1
79,all these games of chasing,1
80,rejecting and seducing are played out in an economically and spiritually depressed hong kong,1
81,without much gusto .,1
82,,1
83,television made him famous,1
84,but his biggest hits happened off screen .,1
85,,1
86,jordan is a mom who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .,1
87,,1
88,'bloody magic' is the story of zack,1
89,an eleven year old school boy,1
90,who's family is visited by three debt collectors .,1
91,,1
92,however,1
93,jane,1
94,wendy's 12-year-old daughter,1
95,sees it all as make believe and refuses to believe in the tales .,1
96,,1
97,"called "" an elegant documentary "" by sundance and "" eloquent and deeply moving "" by the la times",1
98,toyo miyatake : infinite shades of gray is a penetrating portrait of this photographer's search for truth and beauty in a world of impermanence .,1
99,,1
100,straight up : helicopters in action will take audiences on a series of aerial adventures .,1
101,,1
102,a lapp woman anni gives a shelter to both of them at her farm .,1
103,,1
